ab1352,127.0.0.1,GET,http://127.0.0.1:8000/,1653644823,,404
c88c7b,127.0.0.1,GET,http://127.0.0.1:8000/,1653644826,,404
a4a1a6,127.0.0.1,GET,http://127.0.0.1:8000/,1653644827,,404
50b376,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1653644834,8be3e6,404
8be3e6,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1653644834,,404
d5c4b3,127.0.0.1,GET,http://127.0.0.1:8000/,1653657754,,404
f77e05,127.0.0.1,GET,http://127.0.0.1:8000/,1653659735,,404
3af89d,127.0.0.1,GET,http://127.0.0.1:8000/Home,1653659745,7312d5,404
7312d5,127.0.0.1,GET,http://127.0.0.1:8000/Home,1653659745,,404
578ceb,127.0.0.1,GET,http://127.0.0.1:8000/home,1653659762,,200
778246,127.0.0.1,GET,http://127.0.0.1:8000/home,1653660029,,200
ac5915,127.0.0.1,GET,http://127.0.0.1:8000/home,1653660208,,200
259aee,127.0.0.1,GET,http://127.0.0.1:8000/assets/dist/css/bootstrap.min.css,1653660210,ad3fa2,404
ad3fa2,127.0.0.1,GET,http://127.0.0.1:8000/assets/dist/css/bootstrap.min.css,1653660210,,404
7dae7a,127.0.0.1,GET,http://127.0.0.1:8000/dashboard.css,1653660211,c9e091,404
c9e091,127.0.0.1,GET,http://127.0.0.1:8000/dashboard.css,1653660211,,404
92827e,127.0.0.1,GET,http://127.0.0.1:8000/assets/dist/js/bootstrap.bundle.min.js,1653660211,88d8b9,404
88d8b9,127.0.0.1,GET,http://127.0.0.1:8000/assets/dist/js/bootstrap.bundle.min.js,1653660211,,404
3b9a10,127.0.0.1,GET,http://127.0.0.1:8000/dashboard.js,1653660212,96edc3,404
96edc3,127.0.0.1,GET,http://127.0.0.1:8000/dashboard.js,1653660212,,404
e71e75,127.0.0.1,GET,http://127.0.0.1:8000/home,1653660258,,200
d42a57,127.0.0.1,GET,http://127.0.0.1:8000/home,1653660307,,200
e42f9a,127.0.0.1,GET,http://127.0.0.1:8000/home,1653660316,,200
2f7d4c,127.0.0.1,GET,http://127.0.0.1:8000/home,1653661283,,200
071ddb,127.0.0.1,GET,http://127.0.0.1:8000/dashboard.css,1653661284,f93332,404
f93332,127.0.0.1,GET,http://127.0.0.1:8000/dashboard.css,1653661284,,404
954b69,127.0.0.1,GET,http://127.0.0.1:8000/dashboard.js,1653661285,a7c136,404
a7c136,127.0.0.1,GET,http://127.0.0.1:8000/dashboard.js,1653661285,,404
c7bdd5,127.0.0.1,GET,http://127.0.0.1:8000/assets/dist/js/bootstrap.bundle.min.js,1653661286,5300ad,404
5300ad,127.0.0.1,GET,http://127.0.0.1:8000/assets/dist/js/bootstrap.bundle.min.js,1653661286,,404
cd2385,127.0.0.1,GET,http://127.0.0.1:8000/assets/dist/css/bootstrap.min.css,1653661286,bafbb8,404
bafbb8,127.0.0.1,GET,http://127.0.0.1:8000/assets/dist/css/bootstrap.min.css,1653661287,,404
e0198a,127.0.0.1,GET,http://127.0.0.1:8000/home,1653661308,,200
5639b3,127.0.0.1,GET,http://127.0.0.1:8000/home,1653667496,,200
87efb0,127.0.0.1,GET,http://127.0.0.1:8000/assets/dist/css/bootstrap.min.css,1653667500,fc2416,404
fc2416,127.0.0.1,GET,http://127.0.0.1:8000/assets/dist/css/bootstrap.min.css,1653667501,,404
41f3c3,127.0.0.1,GET,http://127.0.0.1:8000/dashboard.css,1653667501,27a0fb,404
27a0fb,127.0.0.1,GET,http://127.0.0.1:8000/dashboard.css,1653667501,,404
e883f9,127.0.0.1,GET,http://127.0.0.1:8000/assets/dist/js/bootstrap.bundle.min.js,1653667502,d3e7b3,404
d3e7b3,127.0.0.1,GET,http://127.0.0.1:8000/assets/dist/js/bootstrap.bundle.min.js,1653667502,,404
29c86d,127.0.0.1,GET,http://127.0.0.1:8000/dashboard.js,1653667503,97556f,404
97556f,127.0.0.1,GET,http://127.0.0.1:8000/dashboard.js,1653667503,,404
4cd01d,127.0.0.1,GET,http://127.0.0.1:8000/home,1653667767,,200
88b6e2,127.0.0.1,GET,http://127.0.0.1:8000/assets/dist/css/bootstrap.min.css,1653667768,0211c5,404
0211c5,127.0.0.1,GET,http://127.0.0.1:8000/assets/dist/css/bootstrap.min.css,1653667769,,404
5fa14f,127.0.0.1,GET,http://127.0.0.1:8000/assets/dist/js/bootstrap.bundle.min.js,1653667770,696866,404
696866,127.0.0.1,GET,http://127.0.0.1:8000/assets/dist/js/bootstrap.bundle.min.js,1653667770,,404
6ea510,127.0.0.1,GET,http://127.0.0.1:8000/dashboard.css,1653667771,0bcbc4,404
0bcbc4,127.0.0.1,GET,http://127.0.0.1:8000/dashboard.css,1653667771,,404
37600b,127.0.0.1,GET,http://127.0.0.1:8000/dashboard.js,1653667773,45d32a,404
45d32a,127.0.0.1,GET,http://127.0.0.1:8000/dashboard.js,1653667773,,404
